filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id11234/r9xv1Mx0O-Y/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/yTaIN9yoK0k/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00015.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/sR9eXvpvTI8/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/r9xv1Mx0O-Y/00006.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11233/0INoNIYIo-g/00002.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/tlDKDkmGqMY/00008.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/j_lfh1GJsaM/00004.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/tlDKDkmGqMY/00001.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00018.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/0INoNIYIo-g/00001.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/tlDKDkmGqMY/00007.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00056.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00008.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/oRt7Wolrhb8/00003.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00060.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/tlDKDkmGqMY/00003.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00035.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00040.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/tlDKDkmGqMY/00004.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/0INoNIYIo-g/00008.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00026.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/AX8N8nCEABc/00002.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/0INoNIYIo-g/00014.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00034.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/0INoNIYIo-g/00007.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00059.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/oRt7Wolrhb8/00002.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/j_lfh1GJsaM/00003.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00038.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/j_lfh1GJsaM/00001.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/0INoNIYIo-g/00013.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00029.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/tlDKDkmGqMY/00006.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00027.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00023.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/j_lfh1GJsaM/00012.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00048.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00033.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00004.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11233/HJjQT6xYqcg/00001.wav,id11233
/content/drive/My Drive/spectrogram/data/wav/id11232/zEPpNXKkTxk/00005.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/bbqPJCnn-50/00001.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/TQu8s1Uoz2k/00006.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/TQu8s1Uoz2k/00008.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/zEPpNXKkTxk/00007.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/TQu8s1Uoz2k/00013.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/wNW_vjtgkdY/00001.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/LHhNrYPIBes/00003.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/FDvQE_8fP9o/00001.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00042.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/zEPpNXKkTxk/00008.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/F5MTYp0sI2w/00008.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/zEPpNXKkTxk/00001.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00011.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/wecDoNAhOyw/00001.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/F5MTYp0sI2w/00009.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/JWh7kCW6YgI/00004.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/bbqPJCnn-50/00011.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00027.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/TQu8s1Uoz2k/00014.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/JWh7kCW6YgI/00002.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Qju9BX2t26Q/00001.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/zEPpNXKkTxk/00009.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/F5MTYp0sI2w/00006.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00032.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/_GjM7s957RU/00009.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/_GjM7s957RU/00008.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/TQu8s1Uoz2k/00012.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/F5MTYp0sI2w/00003.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00002.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/IrbHTmhUrGY/00004.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00033.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00040.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00012.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/LHhNrYPIBes/00002.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/bbqPJCnn-50/00013.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00009.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00023.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00005.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00024.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/F5MTYp0sI2w/00010.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/F5MTYp0sI2w/00004.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/bbqPJCnn-50/00002.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/O0ClabYPfAQ/00002.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00014.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11232/Rbl4PJ4Pbh0/00035.wav,id11232
/content/drive/My Drive/spectrogram/data/wav/id11229/3u1FSQiywhU/00004.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/t75LFZh8KMY/00002.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/AiJinimEdKA/00004.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/zO6sDDC8jDw/00006.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/3u1FSQiywhU/00003.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/zO6sDDC8jDw/00001.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/Z3CpfLR49KM/00003.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/JIyqgfO3pP4/00001.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/t75LFZh8KMY/00003.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/dIh4cwxJ7V8/00001.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/zO6sDDC8jDw/00004.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/t75LFZh8KMY/00005.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/DYvkM8ow0Vk/00002.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/hMMde0Vtg-M/00001.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11229/AiJinimEdKA/00002.wav,id11229
/content/drive/My Drive/spectrogram/data/wav/id11228/Xvc4IHT7dUg/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00012.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/u_UuXF01dIw/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00014.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00004.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/UAcLX7Q_VUk/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/D851gSJLDak/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/XpY3cq1gvy8/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00011.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/fT3lv_iqN28/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00023.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/nqIO-zBBULY/00010.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00015.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00014.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/mbJXRLEO6uI/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/a44XdHHDdho/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/XpY3cq1gvy8/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/OpgKQepfJlE/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/a44XdHHDdho/00006.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/D851gSJLDak/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00018.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00021.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/_Q8Sjlfs644/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/UAcLX7Q_VUk/00004.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/UAcLX7Q_VUk/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00013.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/Ue-lEY6tcUw/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/2ozfZytvgQI/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00015.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/a44XdHHDdho/00005.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/Xvc4IHT7dUg/00003.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/DGNRvw7sNLM/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/efV7VChX9GM/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00013.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00001.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/nqIO-zBBULY/00004.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/DGNRvw7sNLM/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/fT3lv_iqN28/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00007.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/avOhqSI8AbU/00006.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/u_UuXF01dIw/00002.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/XpY3cq1gvy8/00006.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/7TIVcafjRy8/00008.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11228/x6O8O_n5YZ8/00016.wav,id11228
/content/drive/My Drive/spectrogram/data/wav/id11227/fRU5HQcIKDQ/00014.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/c1YzBrR66Kc/00004.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/4enTsBh-KBc/00003.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/e-OpDY6qg84/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/4enTsBh-KBc/00004.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/hv5k4WTa0GI/00003.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/4tnvPLH7J-0/00004.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/fRU5HQcIKDQ/00004.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/jOkSJ81r-tY/00002.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/e-OpDY6qg84/00003.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/fRU5HQcIKDQ/00011.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/4enTsBh-KBc/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/D0ayscI6IeU/00004.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/c1YzBrR66Kc/00002.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/Esyx4oLghwo/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/PV6QOjRLGd4/00003.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/jOkSJ81r-tY/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/e-OpDY6qg84/00002.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/Eans3vZ-934/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/D0ayscI6IeU/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/6KAZkr5Hbk0/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/fRU5HQcIKDQ/00012.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/6KAZkr5Hbk0/00002.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11227/PV6QOjRLGd4/00001.wav,id11227
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00004.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/NfabgnDCrmM/00011.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/bVILMuxHZ1I/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/fGZWsD3M7TY/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/voIPbheNEyg/00011.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/KdjaHChrYPc/00003.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/KdjaHChrYPc/00002.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/NfabgnDCrmM/00007.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/WLFdAMkPUW0/00002.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00005.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/8Wl7JECTJ6s/00004.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/NfabgnDCrmM/00006.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/tAuCYlupXNg/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/GDskkSMYPMo/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/n348xQ6Sd8c/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_CbfEXJhaA8/00002.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/NfabgnDCrmM/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_CbfEXJhaA8/00003.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/8Wl7JECTJ6s/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/tAuCYlupXNg/00003.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00003.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/KdjaHChrYPc/00012.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/WLFdAMkPUW0/00006.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/voIPbheNEyg/00005.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00008.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/KdjaHChrYPc/00008.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/voIPbheNEyg/00007.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/9fP1n1RrUS0/00003.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/r5aBZ6SIzR8/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00006.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/cb-BDsOmn5U/00002.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/1enX2YHYhAU/00001.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/9fP1n1RrUS0/00005.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/r5aBZ6SIzR8/00002.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/KdjaHChrYPc/00007.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_Ud4eroQEwU/00002.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/BO4I6onlXzc/00004.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/NfabgnDCrmM/00005.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/_CbfEXJhaA8/00004.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/WLFdAMkPUW0/00004.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11224/NfabgnDCrmM/00010.wav,id11224
/content/drive/My Drive/spectrogram/data/wav/id11222/qxG38OMQ1W4/00004.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00026.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00010.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/eIYFtgJp60s/00001.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/2U748QKo_Qs/00001.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00018.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/r4zJUzfLnGw/00001.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00020.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00009.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00021.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/6nNTTr4zAaY/00003.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00024.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00001.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/qxG38OMQ1W4/00010.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/08L7AmJyM7A/00001.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/Y9Gb8IWeu8k/00003.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/Y9Gb8IWeu8k/00001.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/qxG38OMQ1W4/00002.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/Y9Gb8IWeu8k/00002.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00005.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/i6YSVo-OP0M/00008.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11222/2U748QKo_Qs/00002.wav,id11222
/content/drive/My Drive/spectrogram/data/wav/id11220/jFa83lE7fSI/00011.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/YhZ6J4UvdGo/00026.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/8pWTf4mjVwQ/00002.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/YhZ6J4UvdGo/00027.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/k75iD80k6m8/00002.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/SQxB6MIOoBY/00012.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/cajwtLy9kds/00001.wav,id11220
/content/drive/My Drive/spectrogram/data/wav/id11220/YhZ6J4UvdGo/00043.wav,id11220
